Gene	sample1
SECISBP2L	1.8074
SECTM1	4.1929
SEH1L	4.5435
SEL1L	2.9108
SEL1L3	5.0134
SELENBP1	5.2675
SELK	7.734
SELL	1.3618
SELM	7.8514
SELO	1.8359
SELP	0.23892
SELPLG	2.3841
SELT	8.1044
SEMA3A	0.81567
SEMA3B	1.926
SEMA3C	3.1359
SEMA3F	1.8481
SEMA3G	0.21424
SEMA4A	1.6554
SEMA4B	4.4751
SEMA4C	3.1144
SEMA4D	1.6554
SEMA4F	1.696
SEMA4G	1.2327
SEMA5A	1.623
SEMA5B	0.37861
SEMA6A	0.42233
SEMA6B	0.87979
SEMA6C	1.1375
SEMA6D	0.27512
SEMA7A	1.4751
SENP1	1.6691
SENP2	3.5509
SENP3	4.756
SENP5	2.8053
SENP6	3.3505
SENP7	1.8197
SENP8	1.6462
SEP15	9.7981
SEPHS1	3.849
SEPHS2	5.1902
SEPN1	3.546
SEPP1	9.4111
SEPSECS	1.8679
SEPT1	0.80744
SEPT10	5.6738
SEPT11	3.9079
SEPT2	8.0766
SEPT3	1.2691
SEPT4	2.248
SEPT5	1.7093
SEPT6	2.0496
SEPT7	6.2259
SEPT7P2	2.8012
SEPT8	1.8876
SEPT9	4.7186
SEPW1	9.0763
SERAC1	1.9928
SERBP1	6.0772
SERF1A	1.7138
SERF1B	5.0596
SERF2	10.7057
SERGEF	3.6112
SERHL2	2.5135
SERINC1	5.1619
SERINC2	4.6725
SERINC3	4.7301
SERINC5	1.9108
SERP1	6.4751
SERP2	0.92608
SERPINA1	6.3189
SERPINA3	0.92858
SERPINA5	0.32205
SERPINB1	8.0376
SERPINB2	0.22664
SERPINB3	0
SERPINB5	0.12446
SERPINB6	7.2261
SERPINB8	3.106
SERPINB9	1.511
SERPINE1	3.4725
SERPINE2	3.5862
SERPINF1	5.3476
SERPINF2	0.72254
SERPING1	5.0867
SERPINH1	5.9953
SERPINI1	3.067
SERTAD1	4.9523
SERTAD2	1.696
SERTAD3	5.0435
SERTAD4	2.2079
SERTAD4-AS1	2.856
SESN1	2.597
SESN2	1.4906
SESN3	0.70496
SESTD1	3.3406
SET	6.3453
SETBP1	0.12446
SETD1A	1.2987
SETD1B	0.82383
SETD2	2.0841
SETD3	4.2258
SETD4	4.7618
SETD5	3.0531
SETD6	2.7761
SETD7	3.0339
SETD8	3.2824
SETD9	3.9486
SETDB1	3.9184
SETDB2	1.5608
SETMAR	3.8708
SETX	1.8876
SEZ6L2	4.0409
SF1	4.9565
SF3A1	3.6218
SF3A2	3.5778
SF3A3	5.0536
SF3B1	6.9159
SF3B2	5.8654
SF3B3	4.9986
SF3B4	4.8807
SF3B5	7.3771
SFI1	2.0322
SFMBT1	1.0567
SFMBT2	0.38968
SFN	7.6216
SFPQ	5.588
SFR1	3.4634
SFRP1	0.02871
SFRP2	4.591
SFRP4	3.9818
SFSWAP	2.4033
SFT2D1	6.3742
SFT2D2	2.797
SFTA2	8.518
SFTPA2	7.1158
SFTPB	9.8338
SFTPC	7.9229
SFTPD	5.9512
SFXN1	3.7463
SFXN2	2.2235
SFXN3	3.3674
SFXN4	4.8924
SFXN5	1.2204
SGCA	1.4647
SGCB	1.9891
SGCD	1.449
SGCE	4.4868
SGIP1	0.98556
SGK1	5.4682
SGK2	0.18916
SGK223	0.79915
SGK3	2.9486
SGK494	1.0977
SGMS1	4.3161
SGMS2	3.0444
SGOL1	2.2296
SGOL2	2.359
SGPL1	3.8699
SGPP1	3.2079
SGPP2	4.1867
SGSH	2.8992
SGSM2	2.9524
SGSM3	3.905
SGTA	3.9289
SGTB	1.9411
SH2B1	2.836
SH2B2	1.2389
SH2B3	1.7138
SH2D1A	1.1111
SH2D2A	1.7528
SH2D3A	3.1587
SH2D3C	1.3841
SH2D4A	3.4329
SH3BGR	2.7071
SH3BGRL	5.1671
SH3BGRL2	2.7049
SH3BGRL3	6.9193
SH3BP1	2.5583
SH3BP2	2.6983
SH3BP4	3.0304
SH3BP5	3.5198
SH3BP5-AS1	0.62302
SH3BP5L	2.8379
SH3D19	2.7334
SH3D21	2.0286
SH3GL1	3.9681
SH3GL1P3	0.084203
SH3GLB1	5.7991
SH3GLB2	4.8753
SH3KBP1	3.1506
SH3PXD2A	2.1277
SH3PXD2B	1.0427
SH3RF1	2.0601
SH3RF2	0.26316
SH3RF3	0.46478
SH3TC1	1.8679
SH3YL1	6.8048
SHANK2	1.0357
SHANK3	0.66911
SHARPIN	5.6271
SHB	2.8719
SHC1	5.0076
SHC2	1.623
SHCBP1	1.3786
SHD	0
SHE	1.5559
SHF	0.79084
SHFM1	8.2204
SHISA2	0.15069
SHISA4	5.1453
SHISA5	5.8225
SHKBP1	4.6141
SHMT1	3.6005
SHMT2	5.1558
SHOC2	3.617
SHPK	2.0215
SHPRH	0.92608
SHQ1	2.9982
SHROOM1	2.2235
SHROOM2	0.21424
SHROOM3	2.4223
SHROOM4	0.51613
SIAE	2.86
SIAH1	3.3744
SIAH2	2.4957
SIDT1	0.42233
SIDT2	1.9561
SIGIRR	4.3052
SIGLEC1	1.1506
SIGLEC10	1.2017
SIGLEC14	1.0636
SIGLEC7	2.1144
SIGLEC9	1.7571
SIGMAR1	5.8053
SIK1	2.2661
SIK2	1.852
SIK3	1.8758
SIKE1	5.7037
SIL1	4.2449
SIM2	0.042784
SIMC1	1.9298
SIN3A	2.4906
SIN3B	2.0356
SIPA1	6.3379
SIPA1L1	2.9203
SIPA1L2	0.85608
SIPA1L3	1.774
SIRPA	2.63
SIRPB1	0.41153
SIRPB2	1.2142
SIRPG	0.36748
SIRT1	2.1342
SIRT2	3.8207
SIRT3	2.9412
SIRT4	0.73126
SIRT5	3.5311
SIRT6	3.2048
SIRT7	3.7355
SIT1	1.2987
SIVA1	7.9475
SIX1	2.6135
SIX2	1.9782
SIX4	1.8481
SIX5	1.7355
SKA1	1.373
SKA2	4.2675
SKA3	2.5681
SKAP1	1.5608
SKAP2	3.8319
SKI	2.3249
SKIL	2.85
SKIV2L	4.0704
SKIV2L2	3.3434
SKP1	9.1438
SKP1P1	1.2327
SKP2	3.4263
SLA	2.4542
SLA2	0.34495
SLAIN1	1.1828
SLAIN2	3.7137
SLAMF6	0.41153
SLAMF7	3.61
SLAMF8	3.0268
SLBP	5.7637
SLC10A3	4.1514
SLC10A7	2.1954
SLC11A1	3.3434
SLC11A2	4.1772
SLC12A2	1.8359
SLC12A4	2.1277
SLC12A5	1.4803
SLC12A6	1.5657
SLC12A7	3.7772
SLC12A8	3.3306
SLC12A9	3.4343
SLC13A3	1.1441
SLC14A1	0.36748
SLC15A2	1.6183
SLC15A3	3.4957
SLC15A4	3.0773
SLC16A1	1.1177
SLC16A10	1.8279
SLC16A11	0.22664
SLC16A13	1.1954
SLC16A14	0.32205
SLC16A2	0.45428
SLC16A3	5.5264
SLC16A4	1.2142
SLC16A5	1.9336
SLC16A6	0.51613
SLC16A7	1.0567
SLC16A9	3.4516
SLC17A5	3.5059
SLC17A9	2.9654
SLC18B1	2.4725
SLC19A1	2.85
SLC19A2	3.466
SLC1A1	1.6781
SLC1A3	1.4006
SLC1A4	1.1891
SLC1A5	5.5844
SLC20A1	3.843
SLC20A2	5.656
SLC22A15	0.58506
SLC22A17	0.91846
SLC22A18	2.9069
SLC22A18AS	1.1571
SLC22A23	2.4957
SLC22A3	2.3046
SLC22A31	4.8201
SLC22A4	0.80744
SLC22A5	1.5608
SLC23A2	1.1954
SLC24A1	1.1044
SLC24A3	0.33353
SLC25A1	5.4845
SLC25A10	3.7213
SLC25A11	5.0117
SLC25A12	3.4476
SLC25A13	3.126
SLC25A14	3.126
SLC25A15	3.0858
SLC25A16	3.9097
SLC25A17	4.3385
SLC25A18	0.13763
SLC25A19	3.0722
SLC25A20	4.1788
SLC25A21-AS1	1.3506
SLC25A22	2.0215
SLC25A23	3.6112
SLC25A24	2.5657
SLC25A25	1.4006
SLC25A26	5.1659
SLC25A27	0.37861
SLC25A28	3.332
SLC25A29	3.6135
SLC25A3	7.6189
SLC25A30	2.1177
SLC25A32	3.8279
SLC25A33	2.251
SLC25A35	0.65087
SLC25A36	3.7876
SLC25A37	4.5838
SLC25A38	3.8268
SLC25A39	7.3429
SLC25A4	4.3103
SLC25A40	3.5534
SLC25A42	1.1954
SLC25A43	3.5934
SLC25A44	2.7677
SLC25A45	1.17
SLC25A46	4.0036
SLC25A48	0.13763
SLC25A5	8.7137
SLC25A51	2.4673
SLC25A53	1.1044
SLC25A6	7.0353
SLC26A1	1.5898
SLC26A10	0.20176
SLC26A11	2.342
SLC26A2	1.0841
SLC26A6	2.9127
SLC27A1	1.7442
SLC27A2	3.4906
SLC27A3	3.3992
SLC27A4	3.1309
SLC27A5	5.7713
SLC29A1	4.5522
SLC29A2	2.536
SLC29A3	2.5185
SLC29A4	2.7005
SLC2A1	6.3759
SLC2A10	0.93364
SLC2A11	4.717
SLC2A12	0.36748
SLC2A13	0.62302
SLC2A3	4.0251
SLC2A4RG	5.7721
SLC2A5	2.0738
SLC2A6	1.4751
SLC2A8	3.4463
SLC2A9	1.0841
SLC30A1	3.8728
SLC30A4	0.50599
SLC30A5	4.9639
SLC30A6	4.7071
SLC30A7	2.9373
SLC30A9	4.8768
SLC31A1	4.0134
SLC31A2	3.3744
SLC33A1	3.7203
SLC34A2	7.3595
SLC35A1	5.3355
SLC35A2	4.2653
SLC35A3	5.0596
SLC35A4	3.7623
SLC35A5	4.6684
SLC35B1	5.7668
SLC35B2	5.2207
SLC35B3	4.3875
SLC35B4	2.0909
SLC35C1	2.9598
SLC35C2	4.6153
SLC35D1	1.3562
SLC35D2	4.9035
SLC35E1	3.5681
SLC35E2	1.0636
SLC35E2B	2.6781
SLC35E3	2.0976
SLC35E4	0.38968
SLC35F2	3.5669
SLC35F5	6.8206
SLC35F6	3.3392
SLC35G1	1.1636
SLC35G2	1.9598
SLC36A1	0.76563
SLC36A4	2.6415
SLC37A1	3.144
SLC37A2	1.8319
SLC37A3	4.1946
SLC37A4	3.7687
SLC38A1	2.1473
SLC38A10	3.7355
SLC38A2	4.3992
SLC38A3	0.47518
SLC38A5	6.1131
SLC38A6	4.2
SLC38A7	1.2204
SLC38A9	3.1652
SLC39A1	6.793
SLC39A10	3.4528
SLC39A11	4.8022
SLC39A13	3.7104
SLC39A14	2.322
SLC39A3	4.3334
SLC39A4	5.2891
SLC39A5	0.12446
SLC39A6	3.8166
SLC39A7	5.0806
SLC39A8	5.882
SLC39A9	4.4848
SLC3A1	0.014498
SLC3A2	5.3664
SLC40A1	5.9053
SLC41A1	2.272
SLC41A2	2.8012
SLC41A3	4.1659
SLC43A1	1.2987
SLC43A2	2.9049
SLC43A3	5.7568
SLC44A1	4.5601
SLC44A2	4.6668
SLC44A3	4.7522
SLC44A4	4.5778
SLC44A5	1.4855
SLC45A1	0.33353
SLC45A3	1.8115
SLC45A4	2.7159
SLC46A1	2.4195
SLC46A3	2.5583
SLC47A1	2.5921
SLC48A1	2.6916
SLC4A11	1.4006
SLC4A1AP	3.8972
SLC4A2	5.5543
SLC4A3	0.16363
SLC4A4	1.9855
SLC4A5	0.83196
SLC4A7	1.7138
SLC4A8	0.38968
SLC50A1	8.5271
SLC51A	0.56569
SLC52A2	5.3299
SLC52A3	1.0144
SLC5A1	0.056724
SLC5A3	1.287
SLC5A6	3.6393
SLC6A1	0.31046
SLC6A12	0.34495
SLC6A13	0
SLC6A14	0.66001
SLC6A6	3.0807
SLC6A8	2.8895
SLC6A9	1.3277
SLC7A1	1.9222
SLC7A11	1.6691
SLC7A2	1.546
SLC7A5	2.8778
SLC7A6	2.17
SLC7A6OS	2.6668
SLC7A7	3.26
SLC7A8	1.5059
SLC8A1	0.45428
SLC8A1-AS1	0
SLC8B1	3.3951
SLC9A1	2.1954
SLC9A3R1	3.5521
SLC9A3R2	5.5223
SLC9A6	1.9031
SLC9A7	1.7225
SLC9A8	1.5411
SLC9A9	1.5411
SLC9B2	1.5994
SLCO2A1	0.43306
SLCO2B1	3.5497
SLCO3A1	2.3477
SLCO4A1	0.64165
SLFN11	1.9411
SLFN12	1.322
SLFN13	2.0738
SLFN5	1.84
SLIRP	7.8033
SLIT2	0.77407
SLIT3	0.52618
SLITRK6	0.18916
SLK	2.1828
SLMAP	3.4222
SLMO1	1.585
SLMO2	7.1366
SLPI	7.7251
SLTM	2.8856
SLU7	4.1715
SLX1A	4.9411
SLX1A-SULT1A3	2.3562
SLX1B	2.9165
SLX1B-SULT1A4	1.0705
SLX4	0.29878
SLX4IP	0.49579
SMAD1	2.0704
SMAD2	5.3349
SMAD3	2.101
SMAD4	5.0009
SMAD5	2.8197
SMAD6	0.66001
SMAD7	2.846
SMAD9	0.13763
SMAGP	4.6588
SMAP1	2.926
SMAP2	2.9855
SMARCA1	3.3306
SMARCA2	1.8836
SMARCA4	3.536
SMARCA5	3.7312
SMARCAD1	3.3306
SMARCAL1	2.6276
SMARCB1	5.2586
SMARCC1	3.3799
SMARCC2	2.5435
SMARCD1	2.797
SMARCD2	4.9368
SMARCD3	2.251
SMARCE1	6.3966
SMC1A	1.9782
SMC2	1.4751
SMC3	2.7005
SMC4	3.8238
SMC5	1.8876
SMC6	2.4033
SMCHD1	2.2661
SMCO4	5.6046
SMCR8	1.1764
SMDT1	6.2578
SMEK1	4.1707
SMEK2	4.3197
SMG1	1.3674
SMG1P1	1.1764
SMG5	3.9901
SMG6	1.907
SMG7	2.9964
SMG8	3.0036
SMG9	3.6994
SMIM1	3.9936
SMIM10	2.433
SMIM11	4.356
SMIM12	6.0686
SMIM13	1.9855
SMIM14	7.2228
SMIM15	4.985
SMIM19	7.301
SMIM2-AS1	1.373
SMIM20	6.297
SMIM22	8.6756
SMIM3	3.9117
SMIM4	6.695
SMIM5	1.1177
SMIM6	0.63235
SMIM7	6.4007
SMIM8	2.1277
SMKR1	0.56569
SMN1	4.6094
SMN2	4.9117
SMNDC1	4.0054
SMO	0.58506
SMOC1	0.48554
SMOC2	2.4594
SMOX	1.1636
SMPD1	2.3923
SMPD2	3.3505
SMPD3	0.36748
SMPD4	3.669
SMPDL3A	5.037
SMPDL3B	6.2122
SMS	5.0242
SMTN	1.7269
SMU1	2.846
SMUG1	5.637
SMURF1	2.597
SMURF2	3.1506
SMYD2	5.3729
SMYD3	5.4456
SMYD4	1.4595
SMYD5	3.3772
SNAI1	1.4169
SNAI2	2.281
SNAI3-AS1	0.63235
SNAP23	5.3208
SNAP25	0.26316
SNAP29	4.5185
SNAP47	4.2914
SNAPC1	3.4931
SNAPC2	3.8197
SNAPC3	3.3248
SNAPC4	1.0215
SNAPC5	5.0631
SNAPIN	6.5967
SNCA	2.0108
SNCAIP	0.42233
SNCG	2.4223
SND1	5.6937
SNED1	1.4277
SNF8	6.3085
SNHG1	6.6576
SNHG10	3.0875
SNHG11	2.86
SNHG12	4.9837
SNHG14	1.1177
SNHG15	6.7461
SNHG16	5.9076
SNHG17	4.7661
SNHG18	3.4919
SNHG3	4.2156
SNHG5	10.3299
SNHG6	8.2917
SNHG7	3.7431
SNHG8	7.7071
SNHG9	4.7729
SNIP1	2.0322
SNN	2.7463
SNORA53	0.35625
SNORA71B	0.93364
SNORA73B	5.0086
SNORA7A	2.6781
SNORD10	2.5135
SNORD15B	2.5826
SNORD17	1.5559
SNORD22	3.9481
SNORD3A	6.17
SNORD3B-1	0
SNORD3B-2	0
SNORD94	0
SNORD97	1.7005
SNPH	0.070525
SNRK	1.7225
SNRNP200	4.2898
SNRNP25	5.4919
SNRNP27	5.3596
SNRNP35	3.3533
SNRNP40	5.7037
SNRNP48	2.5211
SNRNP70	4.9681
SNRPA	4.5336
SNRPA1	5.5024
SNRPB	8.6701
SNRPB2	5.8079
SNRPC	7.1995
SNRPD1	7.2903
SNRPD2	9.9658
SNRPD3	6.7611
SNRPE	8.2303
SNRPEP2	4.7855
SNRPEP4	4.0418
SNRPF	4.9667
SNRPG	8.6641
SNRPGP10	3.2751
SNRPGP2	4.9449
SNRPN	4.106
SNTA1	3.841
SNTB1	3.2079
SNTB2	0.70496
SNUPN	3.9069
SNURF	0.3538
SNW1	4.3632
SNX1	5.0166
SNX10	2.9837
SNX11	4.3103
SNX12	3.6747
SNX13	3.903
SNX14	5.5267
SNX15	3.3576
SNX16	2.0942
SNX17	7.1524
SNX18	2
SNX19	2.852
SNX2	4.9528
SNX20	1.287
SNX21	4.7109
SNX22	0.97825
SNX24	4.1326
SNX25	2.4115
SNX27	2.0251
SNX29	1.7782
SNX3	7.9107
SNX30	1.2389
SNX33	3.0036
SNX4	4.1835
SNX5	7.0718
SNX6	6.068
SNX7	4.1334
SNX8	5.9757
SNX9	3.4607
SOAT1	3.9946
SOBP	0.16363
SOCS1	2.0072
SOCS2	3.6017
SOCS2-AS1	1.3104
SOCS3	4.6427
SOCS4	2.6112
SOCS5	3.4169
SOCS6	1.9782
SOCS7	1.6691
SOD1	8.7666
SOD2	6.8197
SOD3	3.2249
SOGA1	0.35625
SON	4.867
SORBS1	1.7138
SORBS2	2.0356
SORBS3	3.6904
SORCS2	0.82383
SORD	4.3089
SORL1	0.54605
SORT1	4.4758
SOS1	2.2141
SOS1-IT1	0.52618
SOS2	2.5033
SOSTDC1	0.31046
SOWAHA	0.042784
SOWAHB	1.5705
SOWAHC	1.907
SOX10	0
SOX12	1.926
SOX13	0.71379
SOX15	0.44372
SOX17	0.43306
SOX18	1.1506
SOX2	0.17645
SOX2-OT	0.097748
SOX4	3.4276
SOX6	0.17645
SOX7	0.54605
SOX8	0.042784
SOX9	0.084203
SP1	2.2839
SP100	5.5713
SP110	3.3448
SP140	0.50599
SP140L	1.2571
SP2	1.4223
SP3	4.8172
SP4	1.3674
SP6	0.11117
SPA17	3.0789
SPAG1	2.3785
SPAG16	3.6983
SPAG17	0
SPAG4	5.3579
SPAG5	2.7071
SPAG5-AS1	0.13763
SPAG7	4.8344
SPAG8	0.46478
SPAG9	2.969
SPARC	9.7933
SPARCL1	4.6926
SPAST	3.5692
SPATA13	0.78058
SPATA17	1.3841
SPATA18	0.32205
SPATA2	1.6416
SPATA20	3.4101
SPATA24	2.6017
SPATA2L	1.7225
SPATA33	1.3162
SPATA5	0.52618
SPATA5L1	2.2358
SPATA6	1.47
SPATA6L	1.7312
SPATA7	3.1571
SPATC1L	4.0036
SPATS2	3.1732
SPATS2L	6.1603
SPC24	2.9505
SPC25	3.1811
SPCS1	8.0502
SPCS2	7.3302
SPCS2P4	5.6719
SPCS3	5.3992
SPDEF	0.66001
SPDL1	1.9184
SPDYE3	1.5705
SPECC1	1.17
SPECC1L	1.8719
SPEF2	0.32205
SPEG	1.0977
SPEN	1.9746
SPESP1	0.91846
SPG11	2.956
SPG20	4.0738
SPG21	5.2942
SPG7	3.352
SPHK1	2.6554
SPHK2	1.9449
SPI1	3.9088
SPIB	0.34495
SPICE1	2.6369
SPIDR	5.4499
SPIN1	3.3533
SPIN2B	1.6871
SPIN3	1.2449
SPIN4	1.2987
SPINK1	3.3103
SPINK5	0.070525
SPINT1	5.5568
SPINT2	9.1561
SPIRE1	2.6508
SPIRE2	1.7399
SPN	0.88759
SPNS1	3.3505
SPNS2	3.4919
SPOCD1	1.0357
SPOCK1	1.449
SPOCK2	1.3951
SPON1	1.7225
SPON2	2.9298
SPOP	4.5129
SPOPL	3.281
SPP1	11.0304
SPPL2A	6.0943
SPPL2B	2.3813
SPPL3	3.4789
SPR	4.7104
SPRED1	3.2839
SPRED2	1.8679
SPRN	0.42233
SPRR1A	0
SPRR1B	0
SPRR2A	0
SPRR2D	0
SPRR3	0
SPRTN	2.7845
SPRY1	3.4019
SPRY2	3.8953
SPRY4	1.6416
SPRYD3	2.488
SPRYD4	2.7803
SPRYD7	2.84
SPSB1	3.8135
SPSB2	4.384
SPSB3	4.0063
SPTAN1	3.3448
SPTBN1	2.597
SPTBN2	2.6668
SPTBN4	0.12446
SPTLC1	5.1752
SPTLC2	2.9745
SPTLC3	0.60418
SPTSSA	5.7963
SPTSSB	0.056724
SPTY2D1	2.5435
SQLE	4.5844
SQRDL	5.4989
SQSTM1	7.3466
SRA1	5.4346
SRBD1	2.1635
SRC	3.3813
SRCAP	0.67815
SRCIN1	0.36748
SRD5A1	3.7813
SRD5A3	6.8411
SRD5A3-AS1	1.5509
SREBF1	3.101
SREBF2	3.4329
SREK1	2.8953
SREK1IP1	3.6182
SRF	2.3104
SRFBP1	2.2987
SRGAP1	0.50599
SRGAP2	2.342
SRGAP2B	1.5059
SRGAP2C	1.2449
SRGAP3	0.86404
SRGN	7.8176
SRI	8.5106
SRM	5.5768
SRP14	8.3405
SRP14-AS1	2.2079
SRP19	5.6806
SRP54	4.6519
SRP68	4.7279
SRP72	6.1217
SRP9	9.2773
SRP9P1	6.4276
SRPK1	4.4744
SRPK2	3.9901
SRPK3	2.1796
SRPR	5.2888
SRPRB	6.3187
SRPX	1.208
SRPX2	2.6599
SRR	2.7528
SRRD	2.9982
SRRM1	3.5957
SRRM2	3.9439
SRRM3	0.40064
SRRT	4.3001
SRSF1	5.2161
SRSF10	5.7255
SRSF11	5.5447
SRSF12	0.056724
SRSF2	6.5967
SRSF3	8.4367
SRSF4	3.943
SRSF5	6.0428
SRSF6	5.3291
SRSF7	7.4187
SRSF8	3.9137
SRSF9	6.9409
SRXN1	7.3144
SS18	3.4357
SS18L1	1.9524
SS18L2	6.079
SSB	6.1707
SSBP1	8.0632
SSBP2	3.3132
SSBP3	2.5059
SSBP4	4.8339
SSC5D	0.66001
SSFA2	5.1534
SSH1	1.4223
SSH2	2.1603
SSH3	4.1136
SSNA1	7.0051
SSPN	1.511
SSR1	6.5941
SSR2	9.4793
SSR3	8.1041
SSR4	10.1796
SSR4P1	0.87979
SSRP1	4.4758
SSSCA1	6.1192
SSSCA1-AS1	1.0841
SST	0
SSU72	6.3922
SSX2IP	2.0036
ST13	6.5773
ST14	5.4884
ST20	3.3576
ST20-MTHFS	2.3951
ST3GAL1	1.7991
ST3GAL2	1.9222
ST3GAL3	2.8719
ST3GAL4	5.0605
ST3GAL5	4.2645
ST3GAL6	3.5236
ST5	3.1044
ST6GAL1	2.3477
ST6GALNAC1	1.2751
ST6GALNAC2	1.5361
ST6GALNAC3	0.76563
ST6GALNAC4	3.969
ST6GALNAC5	0.49579
ST6GALNAC6	4.1779
ST7	4.0295
ST7-AS1	0.26316
ST7L	3.579
ST8SIA1	2.1441
ST8SIA4	2.6759
STAB1	4.4957
STAC3	1.0977
STAG1	1.9486
STAG2	3.905
STAG3	2.7159
STAG3L1	0.66911
STAG3L2	2.6369
STAG3L3	3.0018
STAG3L4	2.278
STAG3L5P	2.0108
STAG3L5P-PVRIG2P-PILRB	2.254
STAM	2.6804
STAM2	3.497
STAMBP	5.2935
STAMBPL1	1.5161
STAP2	4.5323
STARD10	8.3176
STARD13	0.65087
STARD3	4.7708
STARD3NL	6.6833
STARD4	2.1111
STARD5	0.96354
STARD7	5.6605
STARD8	0.52618
STARD9	0.16363
STAT1	5.3234
STAT2	3.9671
STAT3	4.6444
STAT4	1.7782
STAT5A	3.1376
STAT5B	2.3334
STAT6	4.691
STAU1	4.6899
STAU2	5.374
STC1	1.4006
STC2	0.96354
STEAP1	5.4582
STEAP1B	3.251
STEAP2	0.6961
STEAP3	4.7065
STEAP4	4.5807
STIL	1.3786
STIM1	2.958
STIM2	2.7803
STIP1	6.2476
STK10	1.7225
STK11	2.864
STK11IP	2.2751
STK16	6.6486
STK17A	5.005
STK17B	5.7881
STK19	3.6668
STK24	4.842
STK25	5.9026
STK3	4.2668
STK32A	2.4087
STK32B	0.43306
STK32C	3.1716
STK33	2.1077
STK35	1.84
STK36	2.8177
STK38	3.4209
STK38L	3.373
STK39	4.8099
STK4	1.9891
STK40	3.5447
STMN1	6.6466
STMN2	0.38968
STMN3	2.757
STOM	5.4403
STOML1	2.5729
STOML2	7.6049
STON1	0.59465
STON2	0.65087
STOX1	0.54605
STOX2	0.042784
STPG1	1.7093
STRA13	7.7182
STRA6	0.13763
STRADA	2.8758
STRADB	4.7629
STRAP	6.2979
STRBP	2.5921
STRIP1	2.8299
STRIP2	1.1044
STRN	2.1922
STRN3	3.3191
STRN4	3.9194
STS	1.852
STT3A	5.823
STT3B	5.3737
STUB1	6.1979
STX10	6.0374
STX11	1.1044
STX12	4.5217
STX16	3.8738
STX16-NPEPL1	0.84809
STX17	1.7867
STX18	3.9001
STX18-AS1	1.1891
STX1A	2.5185
STX1B	0.042784
STX2	2.3306
STX3	4.2064
STX4	4.211
STX5	4.8674
STX6	3.3744
STX7	4.6206
STX8	6.0121
STXBP1	2.729
STXBP2	5.0379
STXBP3	4.6135
STXBP4	1.4383
STXBP5	1.0909
STXBP6	0.86404
STYK1	2.8339
STYX	3.1244
STYXL1	6.4565
SUB1	9.4609
SUCLA2	4.6206
SUCLG1	6.029
SUCLG2	5.4472
SUCO	3.3757
SUDS3	3.1538
SUFU	1.1506
SUGP1	3.1094
SUGP2	2.536
SUGT1	4.9736
SULF1	3.9365
SULF2	2.854
SULT1A1	5.0112
SULT1A2	2.4957
SULT1A3	4.1867
SULT1A4	2.2957
SULT1C2	0.25108
SULT1C4	0.13763
SULT2B1	1.9891
SUMF1	4.7918
SUMF2	7.4379
SUMO1	7.651
SUMO1P3	2.8778
SUMO2	8.4195
SUMO2P1	3.8992
SUMO3	7.9991
SUN1	5.1481
SUN2	3.366
SUOX	3.0268
SUPT16H	3.8258
SUPT20H	4.1318
SUPT3H	2.4087
SUPT4H1	7.704
SUPT5H	4.5472
SUPT6H	2.3674
SUPT7L	4.4012
SUPV3L1	3.8279
SURF1	6.2157
SURF2	4.4561
SURF4	6.427
SURF6	1.7825
SUSD1	2.1667
SUSD2	3.3348
SUSD3	3.8289
SUSD4	4.2532
SUV39H1	1.585
SUV39H2	3.4854
SUV420H1	4.0934
SUV420H2	1.2142
SUZ12	2.7677
SV2A	0.73994
SVEP1	0.22664
SVIL	2.4803
SVIP	4.5223
SWAP70	2.7137
SWI5	4.7082
SWSAP1	1.4751
SWT1	2.1111
SYAP1	2.5534
SYBU	2.5311
SYCE1L	1.7825
SYCE2	1.17
SYCE3	0.7825
SYCP2	4.8299
SYDE1	1.433
SYF2	5.1799
SYK	2.9709
SYMPK	3.2661
SYN1	0.11117
SYNC	0.37861
SYNCRIP	3.7803
SYNDIG1	0.98556
SYNE1	2.6439
SYNE2	1.844
SYNE3	0.084203
SYNE4	3.862
SYNGAP1	0.48554
SYNGR1	0.80744
SYNGR2	8.6527
SYNGR3	2.5705
SYNJ1	1.5211
SYNJ2	1.406
SYNJ2BP	3.2064
SYNJ2BP-COX16	4.9006
SYNM	0.53615
SYNPO	2.4931
SYNPO2	0.29878
SYNRG	1.844
SYP	0.17645
SYPL1	5.9782
SYS1	4.6456
SYS1-DBNDD2	0.41153
SYT1	0.22664
SYT11	1.1954
SYT12	0.60418
SYT13	0.014498
SYT17	2.4087
SYT5	0.056724
SYT7	2.5435
SYT8	1.0636
SYTL1	3.8339
SYTL2	3.5669
SYTL3	2.9392
SYTL4	0.58506
SYVN1	3.7334
SZRD1	6.1041
SZT2	1.3449
TAB1	1.9928
TAB2	3.8053
TAB3	1.864
TACC1	2
TACC2	2.0704
TACC3	3.0704
TACO1	4.228
TACSTD2	7.3279
TADA1	4.4067
TADA2A	2.774
TADA2B	2.0875
TADA3	5.128
TAF1	1.2327
TAF10	6.9494
TAF11	4.8415
TAF12	4.546
TAF13	6.5526
TAF15	3.5236
TAF1A	2.846
TAF1B	3.6404
TAF1C	2.3448
TAF1D	6.4172
TAF2	2.8135
TAF3	0.88759
TAF4	2.2631
TAF4B	1.7093
TAF5	1.0705
TAF5L	3.5447
TAF6	4.1505
TAF6L	1.5802
TAF7	5.5683
TAF8	3.3799
TAF9	5.1396
TAF9B	1.9819
