Gene	Sample1
SH3RF1	3.3462
SH3RF2	2.84
SH3RF3	3.2296
SH3TC1	1.3277
SH3YL1	2.8217
SHANK2	0.5656
SHANK3	1.5607
SHARPIN	6.0121
SHB	3.5447
SHC1	7.4826
SHC2	1.4647
SHCBP1	5.2491
SHD	0.1763
SHE	0
SHF	3.7214
SHFM1	8.5075
SHISA2	0.2869
SHISA4	4.4067
SHISA5	6.9256
SHKBP1	6.0144
SHMT1	3.7602
SHMT2	7.2529
SHOC2	3.6565
SHPK	2.4168
SHPRH	2.2869
SHQ1	3.7388
SHROOM1	1.3505
SHROOM2	3.855
SHROOM3	0.856
SHROOM4	0.6415
SIAE	3.0841
SIAH1	3.5046
SIAH2	3.8288
SIDT1	0.0286
SIDT2	4.594
SIGIRR	0.8237
SIGLEC1	0.0144
SIGLEC10	0.0286
SIGLEC14	0
SIGLEC7	0
SIGLEC9	0
SIGMAR1	6.1845
SIK1	1.3505
SIK2	2.9709
SIK3	4.4162
SIKE1	6.1918
SIL1	5.7769
SIM2	3.7181
SIMC1	1.696
SIN3A	4.701
SIN3B	4.9653
SIPA1	3.991
SIPA1L1	5.0938
SIPA1L2	6.0734
SIPA1L3	2.6622
SIRPA	3.2296
SIRPB1	1.3219
SIRPB2	0
SIRPG	0.0144
SIRT1	3.6124
SIRT2	4.8812
SIRT3	3.7301
SIRT4	1.189
SIRT5	2.4436
SIRT6	4.8006
SIRT7	4.4751
SIT1	0
SIVA1	6.7487
SIX1	2.0496
SIX2	0.3674
SIX4	2.1731
SIX5	3.6859
SKA1	4.2203
SKA2	6.3183
SKA3	4.2149
SKAP1	0.1243
SKAP2	4.5002
SKI	5.3056
SKIL	3.3978
SKIV2L	5.6616
SKIV2L2	5.8986
SKP1	9.0626
SKP1P1	0
SKP2	5.4135
SLA	0.6508
SLA2	0.0704
SLAIN1	0.0144
SLAIN2	5.6862
SLAMF6	0
SLAMF7	0.0426
SLAMF8	0.4005
SLBP	5.8738
SLC10A3	5.6418
SLC10A7	3.8166
SLC11A1	0.2141
SLC11A2	3.9402
SLC12A2	2.9764
SLC12A4	5.9653
SLC12A5	3.4725
SLC12A6	2.06
SLC12A7	2.433
SLC12A8	5.5993
SLC12A9	3.5668
SLC13A3	0.2141
SLC14A1	1.7991
SLC15A2	0.4436
SLC15A3	2.856
SLC15A4	4.3176
SLC16A1	6.0248
SLC16A10	0.3561
SLC16A11	0.0841
SLC16A13	1.5656
SLC16A14	0.2016
SLC16A2	4.5454
SLC16A3	8.4961
SLC16A4	1.8914
SLC16A5	0.0841
SLC16A6	0.3561
SLC16A7	1.585
SLC16A9	0.251
SLC17A5	2.7071
SLC17A9	0.0704
SLC18B1	1.8718
SLC19A1	4.8181
SLC19A2	1.6599
SLC1A1	2.5135
SLC1A3	3.926
SLC1A4	3.3089
SLC1A5	7.994
SLC20A1	6.3517
SLC20A2	4.7219
SLC22A15	1.926
SLC22A17	5.588
SLC22A18	2.275
SLC22A18AS	0.2869
SLC22A23	3.0391
SLC22A3	0.0144
SLC22A31	0.0704
SLC22A4	3.2403
SLC22A5	1.7093
SLC23A2	3.1922
SLC24A1	2.1473
SLC24A3	3.7708
SLC25A1	6.07
SLC25A10	3.8797
SLC25A11	5.4104
SLC25A12	4.1489
SLC25A13	3.9392
SLC25A14	3.2585
SLC25A15	2.4699
SLC25A16	3.2265
SLC25A17	4.6837
SLC25A18	1.0072
SLC25A19	3.189
SLC25A20	4.4601
SLC25A21-AS1	1.1012
SLC25A22	4.4443
SLC25A23	3.8207
SLC25A24	5.5604
SLC25A25	3.5273
SLC25A26	3.5198
SLC25A27	0.4751
SLC25A28	4.7203
SLC25A29	5.3056
SLC25A3	9.1635
SLC25A30	3.1731
SLC25A32	4.6559
SLC25A33	2.06
SLC25A35	2.0841
SLC25A36	4.3023
SLC25A37	5.7546
SLC25A38	4.5686
SLC25A39	6.224
SLC25A4	3.269
SLC25A40	3.2063
SLC25A42	2.3702
SLC25A43	3.5509
SLC25A44	3.6415
SLC25A45	2.0321
SLC25A46	4.3045
SLC25A48	0.0841
SLC25A5	8.7223
SLC25A51	3.6311
SLC25A53	1.9298
SLC25A6	7.3302
SLC26A1	1.1177
SLC26A10	0.3225
SLC26A11	2.9467
SLC26A2	3.1619
SLC26A6	4.5097
SLC27A1	2.2869
SLC27A2	0.0286
SLC27A3	3.0548
SLC27A4	3.9146
SLC27A5	3.2418
SLC29A1	5.4135
SLC29A2	1.516
SLC29A3	1.848
SLC29A4	2.4436
SLC2A1	7.0181
SLC2A10	3.5435
SLC2A11	3.5084
SLC2A12	0.189
SLC2A13	1.696
SLC2A3	3.9598
SLC2A4RG	6.9913
SLC2A5	1
SLC2A6	4.6954
SLC2A8	2.9837
SLC2A9	0.6871
SLC30A1	3.5945
SLC30A4	2.0391
SLC30A5	4.204
SLC30A6	2.9855
SLC30A7	5.0635
SLC30A9	4.784
SLC31A1	4.4673
SLC31A2	1.1177
SLC33A1	4.1562
SLC34A2	0.0144
SLC35A1	3.3089
SLC35A2	4.3964
SLC35A3	4.0081
SLC35A4	6.0862
SLC35A5	4.0618
SLC35B1	6.3815
SLC35B2	5.7916
SLC35B3	3.332
SLC35B4	3.1043
SLC35C1	4.6719
SLC35C2	5.5119
SLC35D1	3.6893
SLC35D2	2.6645
SLC35E1	5.4263
SLC35E2	2.3276
SLC35E2B	3.5765
SLC35E3	3.1077
SLC35E4	2.6826
SLC35F2	5.8232
SLC35F5	4.7613
SLC35F6	3.7159
SLC35G1	2.1635
SLC35G2	2.342
SLC36A1	2.9635
SLC36A4	4.2965
SLC37A1	1.4005
SLC37A2	1.5261
SLC37A3	3.8135
SLC37A4	3.8329
SLC38A1	5.435
SLC38A10	5.6713
SLC38A2	7.5268
SLC38A3	1.4222
SLC38A5	0.5945
SLC38A6	3.6576
SLC38A7	3.0652
SLC38A9	3.6147
SLC39A1	6.8383
SLC39A10	2.7159
SLC39A11	3.7581
SLC39A13	5.5138
SLC39A14	5.8817
SLC39A3	4.8807
SLC39A4	0.3103
SLC39A5	0.0426
SLC39A6	5.844
SLC39A7	8.2063
SLC39A8	2.669
SLC39A9	5.017
SLC3A1	0
SLC3A2	7.8422
SLC40A1	0.6041
SLC41A1	4.1882
SLC41A2	1.4489
SLC41A3	4.591
SLC43A1	2.3132
SLC43A2	1.1699
SLC43A3	5.7323
SLC44A1	2.844
SLC44A2	5.6088
SLC44A3	0.6041
SLC44A4	0.1635
SLC44A5	0.0286
SLC45A1	0.275
SLC45A3	1.4594
SLC45A4	1.3391
SLC46A1	1.5945
SLC46A3	0.7908
SLC47A1	0.0976
SLC48A1	1.8758
SLC4A11	2.1408
SLC4A1AP	4.5122
SLC4A2	6.7765
SLC4A3	2.7908
SLC4A4	0.0566
SLC4A5	0.251
SLC4A7	4.1152
SLC4A8	1.7004
SLC50A1	5.6346
SLC51A	1.6041
SLC52A2	6.7003
SLC52A3	0.111
SLC5A1	0.0976
SLC5A3	2.6064
SLC5A6	4.9759
SLC6A1	0.0426
SLC6A12	0.0841
SLC6A13	0.2388
SLC6A14	0.0144
SLC6A6	4.7181
SLC6A8	3.9495
SLC6A9	4.2585
SLC7A1	4.7131
SLC7A11	4.2817
SLC7A2	0.7049
SLC7A5	5.7586
SLC7A6	4.6404
SLC7A6OS	3.6702
SLC7A7	0.3219
SLC7A8	2.8953
SLC8A1	0.4957
SLC8A1-AS1	0
SLC8B1	3.126
SLC9A1	5.1379
SLC9A3R1	5.3747
SLC9A3R2	7.7355
SLC9A6	3.6713
SLC9A7	2.3868
SLC9A8	3.1489
SLC9A9	1.5059
SLC9B2	2.3923
SLCO2A1	1.7312
SLCO2B1	0.0976
SLCO3A1	2.568
SLCO4A1	1.856
SLFN11	5.6424
SLFN12	2.9126
SLFN13	2.7991
SLFN5	3.943
SLIRP	8.5994
SLIT2	2.6369
SLIT3	2.6938
SLITRK6	0.0144
SLK	3.6194
SLMAP	4.3434
SLMO1	2.4868
SLMO2	6.5598
SLPI	1.433
SLTM	6.5718
SLU7	4.5229
SLX1A	5.2296
SLX1A-SULT1A3	4.2745
SLX1B	1.6369
SLX1B-SULT1A4	0
SLX4	2.6668
SLX4IP	1.9855
SMAD1	2.0976
SMAD2	5.9709
SMAD3	6.2502
SMAD4	5.0148
SMAD5	4.2172
SMAD6	3.9672
SMAD7	4.9411
SMAD9	0.1635
SMAGP	3.9533
SMAP1	3.9955
SMAP2	5.5413
SMARCA1	4.0909
SMARCA2	5.862
SMARCA4	6.4838
SMARCA5	4.2839
SMARCAD1	3.859
SMARCAL1	4.1035
SMARCB1	6.8752
SMARCC1	5.3092
SMARCC2	5.1587
SMARCD1	5.4426
SMARCD2	4.6605
SMARCD3	3.8329
SMARCE1	6.4566
SMC1A	4.9542
SMC2	4.701
SMC3	4.6854
SMC4	6.347
SMC5	3.6358
SMC6	4.0126
SMCHD1	4.4489
SMCO4	4.2102
SMCR8	2.943
SMDT1	5.4502
SMEK1	5.474
SMEK2	5.1908
SMG1	4.7714
SMG1P1	4.038
SMG5	5.3834
SMG6	4.4182
SMG7	4.4548
SMG8	3.2373
SMG9	5.0126
SMIM1	0.1375
SMIM10	3.8329
SMIM11	4.7728
SMIM12	6.264
SMIM13	3.3576
SMIM14	4.0036
SMIM15	5.7046
SMIM19	3.5398
SMIM2-AS1	0.1315
SMIM20	4.9649
SMIM22	0.5753
SMIM3	6.1506
SMIM4	5.3034
SMIM5	0.189
SMIM6	0.1375
SMIM7	6.3003
SMIM8	1.7312
SMKR1	0.3674
SMN1	4.5868
SMN2	5.1751
SMNDC1	4.8773
SMO	1.7991
SMOC1	0.0976
SMOC2	0.0144
SMOX	5.4565
SMPD1	5.1823
SMPD2	2.5435
SMPD3	0.3785
SMPD4	6.1663
SMPDL3A	0.8237
SMPDL3B	0.111
SMS	5.9305
SMTN	5.9674
SMU1	3.7355
SMUG1	4.7137
SMURF1	3.5644
SMURF2	4.3937
SMYD2	5.1595
SMYD3	4.4542
SMYD4	2.7334
SMYD5	4.0858
SNAI1	0.6135
SNAI2	6.8019
SNAI3-AS1	1.4276
SNAP23	5.6317
SNAP25	4.7793
SNAP29	4.7153
SNAP47	4.5546
SNAPC1	6.0622
SNAPC2	5.3031
SNAPC3	3.9588
SNAPC4	2.7634
SNAPC5	4.1787
SNAPIN	4.5078
SNCA	0.8156
SNCAIP	0.3448
SNCG	0.3103
SND1	6.6358
SNED1	1.281
SNF8	6.8013
SNHG1	7.5189
SNHG10	3.545
SNHG11	3.4011
SNHG12	5.1032
SNHG14	4.2808
SNHG15	5.6663
SNHG16	6.3804
SNHG17	5.6731
SNHG18	0.0593
SNHG3	5.9187
SNHG5	8.2372
SNHG6	7.3133
SNHG7	5.7494
SNHG8	6.5896
SNHG9	3.2733
SNIP1	3.5361
SNN	4.0807
SNORA53	0
SNORA71B	0
SNORA73B	0.8752
SNORA7A	0
SNORD10	0
SNORD15B	0
SNORD17	1.8837
SNORD22	0
SNORD3A	3.2397
SNORD3B-1	0
SNORD3B-2	0.1868
SNORD94	0
SNORD97	0
SNPH	2.0942
SNRK	2.9745
SNRNP200	7.4787
SNRNP25	6.0409
SNRNP27	5.9709
SNRNP35	4.3903
SNRNP40	6.204
SNRNP48	3.6668
SNRNP70	7.8969
SNRPA	6.5295
SNRPA1	6.4714
SNRPB	8.5424
SNRPB2	6.6946
SNRPC	7.7605
SNRPD1	6.9181
SNRPD2	10.0614
SNRPD3	7.6376
SNRPE	7.1986
SNRPEP2	0
SNRPEP4	1.13
SNRPF	5.9143
SNRPG	7.9027
SNRPGP10	0
SNRPGP2	0
SNRPN	6.106
SNTA1	3.6668
SNTB1	2.6415
SNTB2	4.5625
SNUPN	4.5129
SNURF	3.742
SNW1	6.2946
SNX1	6.1089
SNX10	3.2585
SNX11	3.9928
SNX12	5.9366
SNX13	4.0347
SNX14	4.843
SNX15	4.9741
SNX16	3.2157
SNX17	5.6296
SNX18	4.3434
SNX19	5.5173
SNX2	6.1406
SNX20	0
SNX21	5.5714
SNX22	1.1506
SNX24	4.1202
SNX25	2.2839
SNX27	3.0426
SNX29	2.4195
SNX3	7.4943
SNX30	2.9764
SNX33	3.6702
SNX4	3.8639
SNX5	7.906
SNX6	6.1181
SNX7	4.5435
SNX8	5.1318
SNX9	3.9579
SOAT1	4.4963
SOBP	1.4751
SOCS1	2.7312
SOCS2	3.4529
SOCS2-AS1	0.4322
SOCS3	5.2821
SOCS4	3.7751
SOCS5	4.3103
SOCS6	3.1683
SOCS7	3.0479
SOD1	8.7779
SOD2	5.8512
SOD3	0
SOGA1	5.1235
SON	7.4022
SORBS1	0.7049
SORBS2	1.9336
SORBS3	6.1079
SORCS2	0.9336
SORD	5.5934
SORL1	0.4005
SORT1	2.9561
SOS1	3.3743
SOS1-IT1	0.7981
SOS2	3.3533
SOSTDC1	0.0144
SOWAHA	0.189
SOWAHB	0.0286
SOWAHC	2.4141
SOX10	0.0426
SOX12	4.6473
SOX13	2.4647
SOX15	0.3561
SOX17	0.0144
SOX18	2.9745
SOX2	0
SOX2-OT	0
SOX4	3.3813
SOX6	0.0144
SOX7	0.4751
SOX8	0
SOX9	3.8914
SP1	4.2957
SP100	5.8369
SP110	3.8748
SP140	1.1375
SP140L	4.3903
SP2	3.7442
SP3	5.1177
SP4	2.4828
SP6	1.9373
SPA17	3.1043
SPAG1	1.0215
SPAG16	3.5753
SPAG17	2.2234
SPAG4	2.9819
SPAG5	5.7071
SPAG5-AS1	1.1542
SPAG7	5.7087
SPAG8	0.2016
SPAG9	5.1355
SPARC	12.0383
SPARCL1	0.0841
SPAST	2.1243
SPATA13	1.3785
SPATA17	0.0566
SPATA18	0.0566
SPATA2	3.3785
SPATA20	5.3872
SPATA24	2.5632
SPATA2L	1.8319
SPATA33	3.3937
SPATA5	1.9672
SPATA5L1	3.6848
SPATA6	1.7049
SPATA6L	0.251
SPATA7	2.6253
SPATC1L	4.6588
SPATS2	4.2456
SPATS2L	6.6054
SPC24	4.2758
SPC25	4.8197
SPCS1	7.1729
SPCS2	7.914
SPCS2P4	4.4112
SPCS3	6.8108
SPDEF	0.111
SPDL1	6.377
SPDYE3	0.0426
SPECC1	0.774
SPECC1L	4.281
SPEF2	0.3103
SPEG	4.6124
SPEN	5.1218
SPESP1	0
SPG11	4.2525
SPG20	4.7122
SPG21	5.8644
SPG7	5.7334
SPHK1	6.5916
SPHK2	3.5135
SPI1	0.0841
SPIB	0
SPICE1	1.9146
SPIDR	5.1973
SPIN1	5.6112
SPIN2B	2.7181
SPIN3	1.5656
SPIN4	2.8856
SPINK1	0
SPINK5	0
SPINT1	0.5261
SPINT2	0.9184
SPIRE1	3.7677
SPIRE2	2.6064
SPN	0.0841
SPNS1	5.1489
SPNS2	0.3785
SPOCD1	6.9459
SPOCK1	7.246
SPOCK2	0.263
SPON1	1.1635
SPON2	4.8415
SPOP	4.5279
SPOPL	3.1144
SPP1	1.5059
SPPL2A	5.0682
SPPL2B	4.9681
SPPL3	4.3277
SPR	3.3448
SPRED1	3.4046
SPRED2	3.3827
SPRN	0.7225
SPRR1A	0
SPRR1B	0
SPRR2A	0
SPRR2D	0.189
SPRR3	0.0426
SPRTN	2.9855
SPRY1	1.0144
SPRY2	2.0704
SPRY4	0.8156
SPRYD3	4.1177
SPRYD4	1.0635
SPRYD7	2.5135
SPSB1	3.1875
SPSB2	2.488
SPSB3	3.9773
SPTAN1	6.903
SPTBN1	5.3158
SPTBN2	1.8197
SPTBN4	0.903
SPTLC1	5.5011
SPTLC2	4.0866
SPTLC3	4.2847
SPTSSA	4.6887
SPTSSB	0.0426
SPTY2D1	3.6404
SQLE	5.0518
SQRDL	4.1024
SQSTM1	7.3133
SRA1	5.9984
SRBD1	3.1843
SRC	3.8288
SRCAP	4.1522
SRCIN1	0.4751
SRD5A1	4.6707
SRD5A3	4.6871
SRD5A3-AS1	0.107
SREBF1	4.6264
SREBF2	4.9782
SREK1	6.4043
SREK1IP1	3.6415
SRF	5.2265
SRFBP1	3.5595
SRGAP1	1.6323
SRGAP2	4.2555
SRGAP2B	4.7623
SRGAP2C	4.6932
SRGAP3	1.1827
SRGN	2.211
SRI	6.9548
SRM	7.0173
SRP14	8.7495
SRP14-AS1	1.7204
SRP19	6.5455
SRP54	6.371
SRP68	5.8711
SRP72	5.9352
SRP9	7.8052
SRP9P1	0.2647
SRPK1	4.4712
SRPK2	3.8943
SRPK3	0.433
SRPR	6.5342
SRPRB	5.6159
SRPX	5.7522
SRPX2	4.3096
SRR	3.4101
SRRD	3.8248
SRRM1	6.814
SRRM2	8.2804
SRRM3	1.541
SRRT	6.9212
SRSF1	7.5507
SRSF10	7.2554
SRSF11	8.1517
SRSF12	0
SRSF2	7.9467
SRSF3	8.8184
SRSF4	7.1563
SRSF5	8.4578
SRSF6	7.968
SRSF7	7.7027
SRSF8	5.1727
SRSF9	7.7334
SRXN1	5.6156
SS18	5.803
SS18L1	4.5934
SS18L2	4.3161
SSB	7.1777
SSBP1	7.4165
SSBP2	1.0496
SSBP3	5.7247
SSBP4	5.6499
SSC5D	3.366
SSFA2	5.5558
SSH1	4.4416
SSH2	2.585
SSH3	3.5435
SSNA1	6.2561
SSPN	1.6599
SSR1	7.6632
SSR2	8.1432
SSR3	8.0108
SSR4	8.4817
SSR4P1	0.5466
SSRP1	8.0306
SSSCA1	5.8468
SSSCA1-AS1	0.0559
SST	0
SSU72	7.0927
SSX2IP	3.8197
ST13	8.0873
ST14	0.263
ST20	2.9932
ST20-MTHFS	3.3334
ST3GAL1	4.5441
ST3GAL2	4.6473
ST3GAL3	4.4026
ST3GAL4	5.7743
ST3GAL5	3.774
ST3GAL6	1.9928
ST5	3.5924
ST6GAL1	0.5656
ST6GALNAC1	0.0704
ST6GALNAC2	0.6415
ST6GALNAC3	0.1506
ST6GALNAC4	4.1144
ST6GALNAC5	0.585
ST6GALNAC6	4.2906
ST7	3.4699
ST7-AS1	0.8414
ST7L	5.1318
ST8SIA1	0.0976
ST8SIA4	0.111
STAB1	0.3103
STAC3	0.6599
STAG1	4.09
STAG2	2.6599
STAG3	0.263
STAG3L1	4.1326
STAG3L2	4.7048
STAG3L3	4.6026
STAG3L4	3.6968
STAG3L5P	4.7217
STAG3L5P-PVRIG2P-PILRB	4.38
STAM	4.0858
STAM2	4.2357
STAMBP	4.6719
STAMBPL1	3.4276
STAP2	4.3327
STARD10	4.8684
STARD13	3.332
STARD3	5.5148
STARD3NL	5.9366
STARD4	3.7613
STARD5	2.5632
STARD7	6.4524
STARD8	2.5435
STARD9	2.2141
STAT1	7.0662
STAT2	5.0166
STAT3	5.4446
STAT4	1.0566
STAT5A	2.384
STAT5B	3.8369
STAT6	2.101
STAU1	6.6267
STAU2	3.6781
STC1	3.8669
STC2	7.7726
STEAP1	6.3052
STEAP1B	0.3103
STEAP2	1.7181
STEAP3	6.266
STEAP4	0.0144
STIL	4.5832
STIM1	4.3568
STIM2	3.6679
STIP1	8.4333
STK10	5.3277
STK11	5.3964
STK11IP	4.1906
STK16	5.1416
STK17A	4.7214
STK17B	4.406
STK19	4.797
STK24	4.3234
STK25	7.7568
STK3	3.8689
STK32A	0.0976
STK32B	4.3611
STK32C	3.8268
STK33	0.0286
STK35	3.8043
STK36	5.2638
STK38	4.7355
STK38L	2.0635
STK39	4.153
STK4	4.7344
STK40	4.7203
STMN1	9.5333
STMN2	0.0841
STMN3	1.5008
STOM	3.5046
STOML1	3.706
STOML2	6.7827
STON1	1.2928
STON2	3.511
STOX1	0.1763
STOX2	0.0976
STPG1	3.5777
STRA13	6.3684
STRA6	6.5207
STRADA	4.126
STRADB	3.6519
STRAP	6.3691
STRBP	2.4141
STRIP1	4.9519
STRIP2	2.5874
STRN	3.2032
STRN3	4.6398
STRN4	5.9134
STS	1.6135
STT3A	9.1513
STT3B	6.3783
STUB1	7.0885
STX10	6.3464
STX11	0.275
STX12	4.8063
STX16	6.7743
STX16-NPEPL1	1.4255
STX17	2.2357
STX18	4.6188
STX18-AS1	1.6861
STX1A	5.2566
STX1B	0.848
STX2	4.7442
STX3	2.6871
STX4	5.1098
STX5	5.5084
STX6	3.1522
STX7	4.2645
STX8	4.7554
STXBP1	4.3757
STXBP2	1.0772
STXBP3	4.8374
STXBP4	2.4436
STXBP5	2.8053
STXBP6	3.7623
STYK1	1.269
STYX	3.6427
STYXL1	6.3923
SUB1	8.2213
SUCLA2	4.3923
SUCLG1	5.898
SUCLG2	5.0682
SUCO	4.0135
SUDS3	4.3291
SUFU	2.9561
SUGP1	4.6559
SUGP2	5.5011
SUGT1	5.6384
SULF1	0.7655
SULF2	8.5238
SULT1A1	0.4005
SULT1A2	0.0286
SULT1A3	4.3462
SULT1A4	0.8718
SULT1C2	0.0144
SULT1C4	0.0426
SULT2B1	0.1243
SUMF1	4.157
SUMF2	6.1823
SUMO1	6.8695
SUMO1P3	0.1238
SUMO2	8.2639
SUMO2P1	0
SUMO3	7.9355
SUN1	6.5029
SUN2	6.3785
SUOX	3.466
SUPT16H	7.1689
SUPT20H	4.9406
SUPT3H	3.5521
SUPT4H1	5.7498
SUPT5H	6.5785
SUPT6H	4.8237
SUPT7L	4.4162
SUPV3L1	4.439
SURF1	3.7845
SURF2	4.5801
SURF4	7.9345
SURF6	4.4236
SUSD1	0.9855
SUSD2	0.4436
SUSD3	0
SUSD4	0.7655
SUV39H1	2.5969
SUV39H2	3.5826
SUV420H1	4.4969
SUV420H2	3.7916
SUZ12	3.2645
SV2A	4.3903
SVEP1	1.3161
SVIL	2.488
SVIP	3.4128
SWAP70	4.8525
SWI5	5.6721
SWSAP1	2.0179
SWT1	0.9486
SYAP1	3.2898
SYBU	0.0704
SYCE1L	0.9486
SYCE2	0.4854
SYCE3	0
SYCP2	0.4751
SYDE1	5.3284
SYF2	5.4686
SYK	0.0286
SYMPK	5.1014
SYN1	0
SYNC	5.3944
SYNCRIP	7.1998
SYNDIG1	0.5361
SYNE1	3.742
SYNE2	4.1235
SYNE3	1.7527
SYNE4	0.251
SYNGAP1	4.4019
SYNGR1	3.0461
SYNGR2	4.0321
SYNGR3	1.4168
SYNJ1	3.2824
SYNJ2	6.1365
SYNJ2BP	4.1027
SYNJ2BP-COX16	2.0286
SYNM	2.5008
SYNPO	5.3448
SYNPO2	0.0144
SYNRG	3.6927
SYP	0.275
SYPL1	5.2001
SYS1	4.8475
SYS1-DBNDD2	1.2957
SYT1	0.516
SYT11	3.557
SYT12	0.0426
SYT13	0.0144
SYT17	0.2869
SYT5	0.3561
SYT7	0.7398
SYT8	0.3448
SYTL1	1.3334
SYTL2	6.6508
SYTL3	3.144
SYTL4	3.0108
SYVN1	5.5198
SZRD1	6.7054
SZT2	4.5173
TAB1	3.6893
TAB2	5.1558
TAB3	1.9964
TACC1	5.7988
TACC2	1.3896
TACC3	6.5059
TACO1	4.4209
TACSTD2	0.4854
TADA1	2.5311
TADA2A	3.6724
TADA2B	3.5484
TADA3	6.7283
TAF1	4.5999
TAF10	6.7866
TAF11	4.7197
TAF12	5.634
TAF13	7.1555
TAF15	6.9353
TAF1A	2.8934
TAF1B	3.845
TAF1C	5.2957
TAF1D	7.2095
TAF2	5.292
TAF3	2.6182
TAF4	4.0117
TAF4B	1.2079
TAF5	1.8319
TAF5L	3.2234
TAF6	6.0043
TAF6L	4.7565
TAF7	5.5874
TAF8	3.7772
TAF9	6.2489
TAF9B	3.7344
TAGAP	0.0286
TAGLN	8.0862
TAGLN2	9.5341
TAGLN3	0.0976
TALDO1	7.1986
TAMM41	4.2118
TANC1	4.846
TANC2	4.0374
TANGO2	3.7004
TANGO6	2.6182
TANK	5.6812
TAOK1	3.3923
TAOK2	5.0993
TAOK3	3.251
TAP1	5.2739
TAP2	6.0695
TAPBP	5.9177
TAPBPL	3.2869
TAPT1	3.067
TAPT1-AS1	1.2197
TARBP1	3.9837
TARBP2	4.9754
TARS	7.739
TARS2	4.0018
TARSL2	2.4546
TASP1	2.6112
TATDN1	5.3284
TATDN2	4.3291
TATDN3	3.2765
TAX1BP1	6.5444
TAX1BP3	6.5826
TAZ	3.9307
TBC1D1	5.5807
TBC1D10A	4.2585
TBC1D10B	5.1981
TBC1D10C	0.111
TBC1D12	1.5311
TBC1D13	3.7613
TBC1D14	4.2847
TBC1D15	3.5874
TBC1D16	4.7965
TBC1D17	4.4403
TBC1D19	2.7485
TBC1D2	3.5838
TBC1D20	5.3132
TBC1D22A	3.8278
TBC1D22B	2.5059
TBC1D23	4.3944
TBC1D24	3.6949
TBC1D25	2.842
TBC1D2B	4.4316
TBC1D30	0.0841
TBC1D31	3.8639
TBC1D32	2.211
TBC1D3B	1.263
TBC1D4	2.1506
TBC1D5	4.9896
TBC1D7	5.021
TBC1D8	3.1506
TBC1D8B	2.9011
TBC1D9	3.7027
TBC1D9B	6.1175
TBCA	7.4599
TBCAP1	0
TBCB	7.607
TBCC	4.009
TBCCD1	3.2095
TBCD	6.1342
TBCE	4.4476
TBCEL	3.4867
TBCK	3.5298
TBK1	4.1293
TBKBP1	3.2898
TBL1X	2.7115
TBL1XR1	5.7236
TBL2	6.0217
TBL3	5.3012
TBP	4.1843
TBPL1	5.4673
TBRG1	4.2149
TBRG4	6.3546
TBX1	0.1506
TBX15	5.4039
TBX19	0.7655
TBX2	0.0704
TBX3	3.7301
TBX6	0.3785
TBXA2R	1.9449
TBXAS1	1.6554
TC2N	0.0426
TCAIM	3.4919
TCEA1	6.2944
TCEA1P2	0.5657
TCEA2	6.1709
TCEA3	2.1635
TCEAL1	4.1546
TCEAL2	0.669
TCEAL3	6.0468
TCEAL4	6.8437
TCEAL7	0.0426
TCEAL8	6.3911
TCEANC	0.2141
TCEANC2	2.4594
TCEB1	7.1133
TCEB1P19	0
TCEB2	8.1354
TCEB3	5.1914
TCERG1	5.5741
TCF12	6.0648
TCF19	5.3837
TCF20	3.8982
TCF25	6.6515
TCF3	7.0025
TCF4	3.859
TCF7	3.9317
TCF7L1	2.6041
TCF7L2	4.2126
TCFL5	3.4033
TCHP	4.7944
TCIRG1	6.0052
TCN1	0.2987
TCN2	3.5789
TCOF1	4.9528
TCP1	8.4353
TCP11L1	4.5204
TCP11L2	1.263
TCTA	3.8659
TCTE3	0.6041
TCTEX1D2	3.1473
TCTN1	3.2342
TCTN2	2.7355
TCTN3	5.2513
TDG	4.813
TDO2	0.4957
TDP1	4.8161
TDP2	4.9307
TDRD3	1.9964
TDRD7	1.9107
TDRKH	1.384
TDRP	0.0426
TEAD1	5.3988
TEAD2	5.3288
TEAD3	2.6415
TEAD4	4.3695
TEC	0.1243
TECPR1	3.3632
TECPR2	3.3785
TECR	6.9409
TECRP1	0
TEF	2.4568
TEFM	2.157
TEK	0
TEKT4P2	1.5266
TELO2	5.2304
TEN1	4.2079
TEN1-CDK3	1.5211
TENM3	6.045
TENM4	1.7355
TEP1	4.7661
TERF1	4.0233
TERF2	3.8329
TERF2IP	5.4535
TES	0.5361
TESC	0.1506
TESK1	3.4236
TESK2	1.6554
TESPA1	0.0704
TET2	2.8053
TET3	2.8659
TEX10	2.852
TEX2	3.5084
TEX261	5.6719
TEX264	5.6545
TEX30	3.6017
TEX41	0
TEX9	1.3896
TF	0.1243
TFAM	4.7323
TFAP2A	2.8758
TFAP2C	5.5886
TFAP4	2.9069
TFB1M	2.6485
TFB2M	3.9288
TFCP2	4.5129
TFCP2L1	0.0144
TFDP1	6.2016
TFDP2	2.6938
TFE3	4.6559
TFEB	1.6599
TFEC	0.0426
TFF1	0.3103
TFF3	0.275
TFG	6.4507
TFIP11	4.7798
TFPI	5.6982
TFPI2	3.5717
TFPT	5.2176
TFR2	2.8258
TFRC	6.4237
TG	1.6736
TGDS	3.0054
TGFA	0.6323
TGFB1	6.2532
TGFB1I1	6.9446
TGFB2	4.1119
